category,prompt,one_shot,two_shot,four_shot,zero_shot
instructive_0,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
instructive_0,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
instructive_0,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_0,3,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.NO
instructive_0,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_0,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_0,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_0,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_0,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_0,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
instructive_1,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
instructive_1,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
instructive_1,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_1,3,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
instructive_1,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_1,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_1,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_1,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_1,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_1,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
instructive_2,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
instructive_2,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
instructive_2,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_2,3,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_2,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_2,5,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_2,6,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_2,7,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_2,8,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_2,9,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
instructive_3,0,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
instructive_3,1,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES,ResponseOptions.YES
instructive_3,2,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
instructive_3,3,ResponseOptions.YES,ResponseOptions.NO,ResponseOptions.YES,ResponseOptions.YES
instructive_3,4,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO,ResponseOptions.NO
