premise,hypothesis,label,idx
"Founded by a joint venture between private group TF1 and the public France Télévisions the new channel is managed by Alain de Pouzilhac, former Havas head. Employing 170 journalists and a total of 380 people, France 24 is funded by 86 million euro of public money.The motto of the new freely-available international channel is ""un regard français"", aiming to promote a French world-view the channel was a project with the blessing of the country's president, Jacques Chirac.",France24 is a French TV Channel.,Yes,1360
"Guggenheim Museum, officially Solomon R. Guggenheim Museum, was founded in 1939 as the Museum of Non-Objective Art.",The Solomon R. Guggenheim Museum was opened in 1939.,Yes,787
Scientists had thought all gamma-ray bursts had a standard energy.,The scientists had thought that all explosions gamma the ray have a standard energy.,No,1410
Chicago White Sox Charities also provides annual ongoing support to programs such as Special Olympics and the Inner City Little League.,The Inner City Little League is sponsored by Chicago White Sox Charities.,Yes,1271
"Rumsfeld signaled a harder line against China from the Bush administration, which has criticized Beijing over trade and human rights issues but not directly challenged the Chinese military buildup.",Rumsfeld is leveling some harsh criticism at China during his trip.,No,1780
"But Rajeev Dhawan, director of the Economic Forecasting Center at Georgia State University, says the main issue ahead is higher inflation.",The Economic Forecasting Center is located in Georgia.,Yes,449
Bombs exploded in two Turkish cities Thursday only days before Turkey plays host to a NATO summit.,Turkey plays host to suicide bombers.,No,2274
"Rana told a delegation of the Nepal Trans-Himanlyan Trade Association, the only non-governmental organization which has trade relations with China, who informed the minister of the problems existing in the bilateral trade sector.",Rana is the Trade Minister in China.,No,1535
Mr Ferdinand Piech said that the German company did not have any confidential plans or documents about GM's ultra-low-cost factory project.,Documents included secret plans for a new factory.,No,866
"Meanwhile, thousands of soldiers from the first Gulf War are still suffering from severe symptoms that have been linked to what is now known as Gulf War illness, say veterans advocates.",Many US soldiers developed Gulf War illness after the Gulf War.,Yes,2081
